Square Footage,Number of Occupants,Appliances Used,Average Temperature,Building Type_Commercial,Building Type_Industrial,Building Type_Residential,Day of Week_Weekday,Day of Week_Weekend,Real Energy Consumption,Predicted Energy Consumption
7063,76,10,29.84,0,0,1,1,0,2713.95,2760.322
44372,66,45,16.72,1,0,0,1,0,5744.99,5739.9980000000005
19255,37,17,14.3,0,1,0,0,1,4101.24,4216.836
13265,14,41,32.82,0,0,1,1,0,3009.14,2929.214
13375,26,18,11.92,1,0,0,1,0,3279.17,3570.16
37377,26,32,16.24,1,0,0,0,1,4687.67,4760.642
38638,92,14,21.01,0,1,0,0,1,5526.83,5526.912
34950,60,18,28.24,0,0,1,1,0,4116.32,4302.142
29741,99,44,13.08,0,1,0,1,0,5841.65,5701.844
17467,42,36,28.84,0,0,1,1,0,3419.13,3420.1639999999998
27702,71,14,11.3,1,0,0,0,1,4318.61,4221.530000000001
47265,4,44,25.38,1,0,0,1,0,5206.34,5206.339999999999
19139,97,34,17.35,0,0,1,1,0,4070.21,4091.576
17820,11,8,17.8,0,0,1,0,1,2571.98,2838.2239999999997
45868,97,19,22.45,0,0,1,0,1,5031.14,4705.168
9578,54,47,13.56,1,0,0,0,1,3891.12,3759.7940000000003
4310,34,44,24.62,1,0,0,1,0,3362.42,3306.95
38446,97,20,23.99,0,1,0,0,1,5672.37,5542.5160000000005
7460,32,23,27.87,0,1,0,1,0,3563.67,3508.7940000000003
10880,19,48,22.67,0,0,1,0,1,3080.67,3142.148
37912,24,43,10.38,1,0,0,1,0,4993.7,4944.820000000001
14699,83,40,32.92,0,1,0,1,0,4750.37,4386.216
18274,32,22,17.87,0,1,0,1,0,4134.35,4095.7419999999997
23898,55,16,26.95,1,0,0,0,1,3930.14,3893.8979999999997
41498,39,27,18.67,0,0,1,0,1,4411.53,4216.668
41238,22,7,31.95,0,1,0,1,0,4812.15,5005.492
35611,8,5,23.67,0,0,1,0,1,3342.21,3409.904
49653,63,12,29.54,0,1,0,1,0,5754.96,5479.568
30259,35,14,15.39,0,0,1,0,1,3566.01,3414.3540000000003
27072,12,30,32.89,0,0,1,0,1,3409.14,3536.868
13499,75,41,12.97,1,0,0,1,0,4230.09,4224.744000000001
46749,22,36,15.41,0,0,1,0,1,4700.42,4598.142000000001
22931,24,34,24.93,1,0,0,1,0,3991.89,3848.9259999999995
29341,2,13,11.36,0,1,0,0,1,4190.25,4218.408
3800,5,26,20.96,0,0,1,1,0,2205.2,2523.3599999999997
49094,33,11,14.17,0,0,1,1,0,4483.83,4455.93
10403,25,26,21.34,0,0,1,1,0,2733.45,2716.5879999999997
31919,77,20,22.84,0,1,0,0,1,5151.75,5470.944
1841,31,13,15.09,0,0,1,0,1,2086.62,2485.0800000000004
42188,64,43,24.21,0,0,1,1,0,5038.34,5119.906
20920,89,31,32.76,0,1,0,0,1,4892.22,4975.976
12093,58,35,10.34,1,0,0,1,0,3882.94,4001.558
27845,85,21,29.36,0,0,1,0,1,4015.46,3977.1020000000003
36832,20,30,31.23,0,0,1,0,1,3985.45,4048.178
45162,85,45,12.92,0,1,0,1,0,6493.48,6119.44
14105,73,26,14.95,0,1,0,1,0,4430.49,4532.89
34914,99,18,33.43,0,1,0,0,1,5428.56,5428.718
16025,35,16,21.39,0,0,1,1,0,2914.3,3027.718
49043,26,48,28.64,0,1,0,0,1,6028.93,5749.224
29898,63,13,18.75,0,0,1,0,1,3791.16,3743.75
12615,85,45,11.64,0,0,1,1,0,3872.54,3812.078
3308,2,24,18.69,1,0,0,1,0,2621.96,2675.0860000000002
35031,3,13,13.09,0,1,0,1,0,4526.12,4316.044
3211,78,10,28.31,0,0,1,0,1,2499.0,2895.6460000000006
10496,21,17,31.54,0,0,1,0,1,2417.11,2399.4880000000003
49997,15,22,26.78,0,1,0,1,0,5505.97,5443.246
38697,17,35,34.03,0,1,0,0,1,5134.71,5377.156
36484,69,43,15.98,0,1,0,0,1,5794.31,5758.652
28587,24,14,23.97,0,1,0,0,1,4329.5,4429.038
28880,89,10,22.15,0,1,0,0,1,4923.27,5216.11
7559,27,44,10.08,0,1,0,1,0,4027.56,3983.292
6590,89,32,31.24,1,0,0,1,0,3753.31,3828.246
44528,78,22,15.51,0,1,0,0,1,5868.84,5741.8640000000005
